,category,means,SD
0,A1,1.0,0.0
1,A2,0.9696969696969697,0.17407765595569782
2,A3,0.9393939393939394,0.24230584229877994
3,A4,0.8181818181818182,0.39167472590032015
4,A5,0.5454545454545454,0.5056498968474316
5,B1,0.9090909090909091,0.2919371040605711
6,B2,0.9393939393939394,0.24230584229877994
7,B3,0.9393939393939394,0.24230584229877994
8,B4,0.8181818181818182,0.39167472590032015
9,B5,0.5151515151515151,0.5075192189225523
10,G1,0.7575757575757576,0.4351941398892446
11,G2,0.9090909090909091,0.29193710406057116
12,G3,0.9696969696969697,0.17407765595569782
13,G4,0.9696969696969697,0.17407765595569782
14,G5,1.0,0.0
