,category,means,SD
0,A1,0.9354838709677419,0.24973103811470745
1,A2,0.8387096774193549,0.373878250552983
2,A3,0.7741935483870968,0.4250237185032414
3,A4,0.45161290322580644,0.5058794110206737
4,A5,0.2903225806451613,0.4614143753790638
5,B1,0.9032258064516129,0.3005371535187643
6,B2,0.9032258064516129,0.3005371535187643
7,B3,0.8709677419354839,0.3407771005482389
8,B4,0.7419354838709677,0.44480272297456924
9,B5,0.3870967741935484,0.4951376478541908
10,G1,0.8064516129032258,0.40160966445124935
11,G2,0.967741935483871,0.1796053020267749
12,G3,0.967741935483871,0.1796053020267749
13,G4,0.9354838709677419,0.24973103811470743
14,G5,0.967741935483871,0.1796053020267749
